time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631296765.082  -31051476.7259  145015827.059  2260.20060968  -570983.202324  1112346.03011  3520.25567172  -31046282.2006  145013757.878  -2555.69495882  -30652575.2112  145095261.032  -39683.2889414
631296765.064  -31051476.7753  145015826.655  2260.89338399  -570983.202054  1112346.03017  3520.25566428  -31046281.6472  145013757.995  -2555.69497143  -30652574.6539  145095261.132  -39683.289086
631296765.045  -31051476.8247  145015826.252  2261.5864307  -570983.201784  1112346.03024  3520.25565684  -31046281.0936  145013758.113  -2555.69498403  -30652574.0963  145095261.232  -39683.2892306
631296765.026  -31051476.8742  145015825.849  2262.27975004  -570983.201514  1112346.0303  3520.25564939  -31046280.5398  145013758.231  -2555.69499665  -30652573.5386  145095261.332  -39683.2893753
631296765.007  -31051476.9237  145015825.445  2262.97334223  -570983.201244  1112346.03037  3520.25564194  -31046279.9858  145013758.348  -2555.69500927  -30652572.9806  145095261.432  -39683.2895201
631296764.989  -31051476.9731  145015825.042  2263.66720747  -570983.200974  1112346.03043  3520.25563449  -31046279.4315  145013758.466  -2555.69502191  -30652572.4224  145095261.532  -39683.2896649
631296764.97  -31051477.0227  145015824.638  2264.361346  -570983.200704  1112346.0305  3520.25562703  -31046278.8771  145013758.584  -2555.69503452  -30652571.8639  145095261.632  -39683.2898098
631296764.951  -31051477.0722  145015824.234  2265.05575802  -570983.200433  1112346.03056  3520.25561957  -31046278.3224  145013758.702  -2555.69504717  -30652571.3053  145095261.733  -39683.2899548
631296764.933  -31051477.1217  145015823.829  2265.75044375  -570983.200163  1112346.03063  3520.25561211  -31046277.7675  145013758.82  -2555.69505981  -30652570.7464  145095261.833  -39683.2900997
631296764.914  -31051477.1713  145015823.425  2266.44540341  -570983.199892  1112346.03069  3520.25560465  -31046277.2124  145013758.938  -2555.69507246  -30652570.1873  145095261.933  -39683.2902448
631296764.895  -31051477.2209  145015823.021  2267.14063723  -570983.199621  1112346.03076  3520.25559718  -31046276.657  145013759.056  -2555.6950851  -30652569.628  145095262.033  -39683.2903899
631296764.876  -31051477.2705  145015822.616  2267.83614541  -570983.19935  1112346.03082  3520.25558971  -31046276.1015  145013759.174  -2555.69509776  -30652569.0685  145095262.134  -39683.2905351
631296764.858  -31051477.3201  145015822.211  2268.53192818  -570983.199079  1112346.03089  3520.25558224  -31046275.5457  145013759.292  -2555.69511043  -30652568.5087  145095262.234  -39683.2906803
631296764.839  -31051477.3697  145015821.806  2269.22798575  -570983.198808  1112346.03095  3520.25557476  -31046274.9897  145013759.41  -2555.69512308  -30652567.9487  145095262.335  -39683.2908256
631296764.82  -31051477.4194  145015821.401  2269.92431835  -570983.198537  1112346.03102  3520.25556728  -31046274.4334  145013759.528  -2555.69513576  -30652567.3885  145095262.435  -39683.2909709
631296764.801  -31051477.469  145015820.996  2270.6209262  -570983.198266  1112346.03108  3520.2555598  -31046273.877  145013759.646  -2555.69514844  -30652566.8281  145095262.536  -39683.2911163
631296764.783  -31051477.5187  145015820.59  2271.31780951  -570983.197994  1112346.03115  3520.25555231  -31046273.3203  145013759.765  -2555.69516111  -30652566.2674  145095262.636  -39683.2912618
631296764.764  -31051477.5684  145015820.184  2272.01496851  -570983.197723  1112346.03122  3520.25554482  -31046272.7634  145013759.883  -2555.6951738  -30652565.7065  145095262.737  -39683.2914073
631296764.745  -31051477.6181  145015819.779  2272.71240341  -570983.197451  1112346.03128  3520.25553733  -31046272.2063  145013760.001  -2555.69518649  -30652565.1454  145095262.837  -39683.2915528
631296764.726  -31051477.6679  145015819.373  2273.41011444  -570983.197179  1112346.03135  3520.25552984  -31046271.649  145013760.12  -2555.69519918  -30652564.5841  145095262.938  -39683.2916985
631296764.707  -31051477.7176  145015818.967  2274.10810181  -570983.196908  1112346.03141  3520.25552234  -31046271.0914  145013760.238  -2555.69521189  -30652564.0226  145095263.039  -39683.2918442
631296764.689  -31051477.7674  145015818.56  2274.80636576  -570983.196636  1112346.03148  3520.25551484  -31046270.5336  145013760.357  -2555.69522459  -30652563.4608  145095263.14  -39683.2919899
631296764.67  -31051477.8172  145015818.154  2275.50490649  -570983.196364  1112346.03154  3520.25550733  -31046269.9756  145013760.475  -2555.6952373  -30652562.8988  145095263.24  -39683.2921357
631296764.651  -31051477.867  145015817.747  2276.20372423  -570983.196091  1112346.03161  3520.25549983  -31046269.4174  145013760.594  -2555.69525002  -30652562.3366  145095263.341  -39683.2922816
631296764.632  -31051477.9168  145015817.34  2276.90281921  -570983.195819  1112346.03167  3520.25549232  -31046268.859  145013760.713  -2555.69526275  -30652561.7741  145095263.442  -39683.2924275
631296764.613  -31051477.9667  145015816.933  2277.60219164  -570983.195547  1112346.03174  3520.25548481  -31046268.3003  145013760.831  -2555.69527547  -30652561.2115  145095263.543  -39683.2925735
631296764.594  -31051478.0166  145015816.526  2278.30184175  -570983.195274  1112346.03181  3520.25547729  -31046267.7414  145013760.95  -2555.6952882  -30652560.6486  145095263.644  -39683.2927195
631296764.576  -31051478.0664  145015816.119  2279.00176976  -570983.195002  1112346.03187  3520.25546977  -31046267.1823  145013761.069  -2555.69530094  -30652560.0855  145095263.745  -39683.2928656
631296764.557  -31051478.1164  145015815.712  2279.70197589  -570983.194729  1112346.03194  3520.25546225  -31046266.6229  145013761.188  -2555.69531368  -30652559.5221  145095263.846  -39683.2930117
631296764.538  -31051478.1663  145015815.304  2280.40246037  -570983.194456  1112346.032  3520.25545473  -31046266.0634  145013761.307  -2555.69532642  -30652558.9585  145095263.947  -39683.293158
631296764.519  -31051478.2162  145015814.896  2281.10322342  -570983.194183  1112346.03207  3520.2554472  -31046265.5036  145013761.426  -2555.69533917  -30652558.3947  145095264.048  -39683.2933042
631296764.5  -31051478.2662  145015814.488  2281.80426526  -570983.19391  1112346.03213  3520.25543967  -31046264.9436  145013761.545  -2555.69535194  -30652557.8307  145095264.149  -39683.2934505
631296764.481  -31051478.3161  145015814.08  2282.50558612  -570983.193637  1112346.0322  3520.25543213  -31046264.3833  145013761.664  -2555.69536469  -30652557.2665  145095264.251  -39683.2935969
631296764.462  -31051478.3661  145015813.672  2283.20718622  -570983.193364  1112346.03227  3520.2554246  -31046263.8229  145013761.783  -2555.69537747  -30652556.702  145095264.352  -39683.2937434
631296764.443  -31051478.4161  145015813.263  2283.90906578  -570983.19309  1112346.03233  3520.25541706  -31046263.2622  145013761.902  -2555.69539023  -30652556.1373  145095264.453  -39683.2938899
631296764.424  -31051478.4662  145015812.855  2284.61122504  -570983.192817  1112346.0324  3520.25540952  -31046262.7013  145013762.021  -2555.69540302  -30652555.5724  145095264.554  -39683.2940364
631296764.405  -31051478.5162  145015812.446  2285.31366421  -570983.192543  1112346.03246  3520.25540197  -31046262.1402  145013762.14  -2555.69541581  -30652555.0072  145095264.656  -39683.2941831
631296764.386  -31051478.5663  145015812.037  2286.01638352  -570983.19227  1112346.03253  3520.25539442  -31046261.5788  145013762.26  -2555.69542859  -30652554.4419  145095264.757  -39683.2943297
631296764.368  -31051478.6164  145015811.628  2286.7193832  -570983.191996  1112346.0326  3520.25538687  -31046261.0172  145013762.379  -2555.69544139  -30652553.8763  145095264.859  -39683.2944765
631296764.349  -31051478.6665  145015811.219  2287.42266347  -570983.191722  1112346.03266  3520.25537931  -31046260.4554  145013762.498  -2555.69545418  -30652553.3104  145095264.96  -39683.2946233
631296764.33  -31051478.7166  145015810.809  2288.12622455  -570983.191448  1112346.03273  3520.25537176  -31046259.8933  145013762.618  -2555.69546698  -30652552.7444  145095265.062  -39683.2947701
631296764.311  -31051478.7667  145015810.4  2288.83006669  -570983.191174  1112346.03279  3520.2553642  -31046259.3311  145013762.737  -2555.69547979  -30652552.1781  145095265.163  -39683.294917
631296764.292  -31051478.8169  145015809.99  2289.53419009  -570983.190899  1112346.03286  3520.25535663  -31046258.7686  145013762.857  -2555.69549261  -30652551.6116  145095265.265  -39683.295064
631296764.273  -31051478.8671  145015809.58  2290.23859499  -570983.190625  1112346.03293  3520.25534907  -31046258.2059  145013762.976  -2555.69550542  -30652551.0448  145095265.367  -39683.295211
631296764.254  -31051478.9173  145015809.17  2290.94328161  -570983.190351  1112346.03299  3520.2553415  -31046257.6429  145013763.096  -2555.69551825  -30652550.4778  145095265.468  -39683.2953581
631296764.235  -31051478.9675  145015808.76  2291.64825019  -570983.190076  1112346.03306  3520.25533392  -31046257.0798  145013763.216  -2555.69553108  -30652549.9106  145095265.57  -39683.2955053
631296764.216  -31051479.0177  145015808.349  2292.35350095  -570983.189801  1112346.03313  3520.25532635  -31046256.5164  145013763.335  -2555.69554392  -30652549.3432  145095265.672  -39683.2956525
631296764.197  -31051479.068  145015807.939  2293.05903412  -570983.189526  1112346.03319  3520.25531877  -31046255.9527  145013763.455  -2555.69555675  -30652548.7756  145095265.774  -39683.2957998
631296764.178  -31051479.1182  145015807.528  2293.76484992  -570983.189252  1112346.03326  3520.25531118  -31046255.3889  145013763.575  -2555.6955696  -30652548.2077  145095265.875  -39683.2959471
631296764.159  -31051479.1685  145015807.117  2294.47094858  -570983.188977  1112346.03332  3520.2553036  -31046254.8248  145013763.695  -2555.69558245  -30652547.6396  145095265.977  -39683.2960945
631296764.14  -31051479.2188  145015806.706  2295.17733034  -570983.188701  1112346.03339  3520.25529601  -31046254.2605  145013763.815  -2555.6955953  -30652547.0712  145095266.079  -39683.2962419
631296764.121  -31051479.2691  145015806.295  2295.88399542  -570983.188426  1112346.03346  3520.25528842  -31046253.696  145013763.935  -2555.69560816  -30652546.5026  145095266.181  -39683.2963894
631296764.101  -31051479.3195  145015805.884  2296.59094404  -570983.188151  1112346.03352  3520.25528083  -31046253.1312  145013764.055  -2555.69562101  -30652545.9338  145095266.283  -39683.296537
631296764.082  -31051479.3699  145015805.472  2297.29817645  -570983.187875  1112346.03359  3520.25527323  -31046252.5662  145013764.175  -2555.69563389  -30652545.3648  145095266.385  -39683.2966846
631296764.063  -31051479.4202  145015805.06  2298.00569287  -570983.1876  1112346.03366  3520.25526563  -31046252.001  145013764.295  -2555.69564678  -30652544.7956  145095266.487  -39683.2968323
631296764.044  -31051479.4706  145015804.648  2298.71349352  -570983.187324  1112346.03372  3520.25525802  -31046251.4356  145013764.415  -2555.69565965  -30652544.2261  145095266.59  -39683.2969801
631296764.025  -31051479.521  145015804.236  2299.42157865  -570983.187048  1112346.03379  3520.25525042  -31046250.8699  145013764.535  -2555.69567253  -30652543.6563  145095266.692  -39683.2971279
631296764.006  -31051479.5715  145015803.824  2300.12994848  -570983.186772  1112346.03386  3520.25524281  -31046250.304  145013764.655  -2555.69568542  -30652543.0864  145095266.794  -39683.2972757
631296763.987  -31051479.6219  145015803.412  2300.83860324  -570983.186496  1112346.03392  3520.25523519  -31046249.7379  145013764.776  -2555.69569834  -30652542.5162  145095266.896  -39683.2974236
631296763.968  -31051479.6724  145015802.999  2301.54754316  -570983.18622  1112346.03399  3520.25522758  -31046249.1715  145013764.896  -2555.69571123  -30652541.9458  145095266.999  -39683.2975716
631296763.949  -31051479.7229  145015802.586  2302.25676847  -570983.185944  1112346.03406  3520.25521996  -31046248.6049  145013765.016  -2555.69572414  -30652541.3752  145095267.101  -39683.2977197
631296763.93  -31051479.7734  145015802.173  2302.96627941  -570983.185668  1112346.03412  3520.25521234  -31046248.0381  145013765.137  -2555.69573705  -30652540.8043  145095267.203  -39683.2978678
631296763.91  -31051479.8239  145015801.76  2303.6760762  -570983.185391  1112346.03419  3520.25520471  -31046247.471  145013765.257  -2555.69574997  -30652540.2332  145095267.306  -39683.2980159
631296763.891  -31051479.8745  145015801.347  2304.38615909  -570983.185114  1112346.03426  3520.25519708  -31046246.9038  145013765.378  -2555.69576289  -30652539.6618  145095267.408  -39683.2981641
631296763.872  -31051479.925  145015800.934  2305.09652829  -570983.184838  1112346.03432  3520.25518945  -31046246.3363  145013765.498  -2555.69577581  -30652539.0903  145095267.511  -39683.2983124
631296763.853  -31051479.9756  145015800.52  2305.80718405  -570983.184561  1112346.03439  3520.25518182  -31046245.7685  145013765.619  -2555.69578876  -30652538.5185  145095267.613  -39683.2984608
631296763.834  -31051480.0262  145015800.106  2306.5181266  -570983.184284  1112346.03446  3520.25517418  -31046245.2005  145013765.74  -2555.69580169  -30652537.9464  145095267.716  -39683.2986092
631296763.815  -31051480.0768  145015799.692  2307.22935616  -570983.184007  1112346.03452  3520.25516654  -31046244.6323  145013765.86  -2555.69581463  -30652537.3742  145095267.819  -39683.2987576
631296763.796  -31051480.1275  145015799.278  2307.94087298  -570983.18373  1112346.03459  3520.2551589  -31046244.0639  145013765.981  -2555.69582759  -30652536.8017  145095267.921  -39683.2989062
631296763.776  -31051480.1781  145015798.864  2308.65267729  -570983.183453  1112346.03466  3520.25515125  -31046243.4953  145013766.102  -2555.69584054  -30652536.2289  145095268.024  -39683.2990547
631296763.757  -31051480.2288  145015798.45  2309.36476932  -570983.183175  1112346.03472  3520.2551436  -31046242.9264  145013766.223  -2555.69585349  -30652535.656  145095268.127  -39683.2992034
631296763.738  -31051480.2795  145015798.035  2310.0771493  -570983.182898  1112346.03479  3520.25513595  -31046242.3572  145013766.344  -2555.69586647  -30652535.0828  145095268.23  -39683.2993521
631296763.719  -31051480.3302  145015797.62  2310.78981747  -570983.18262  1112346.03486  3520.25512829  -31046241.7879  145013766.465  -2555.69587943  -30652534.5093  145095268.332  -39683.2995009
631296763.7  -31051480.381  145015797.205  2311.50277407  -570983.182342  1112346.03493  3520.25512063  -31046241.2183  145013766.586  -2555.69589241  -30652533.9357  145095268.435  -39683.2996497
631296763.68  -31051480.4317  145015796.79  2312.21601933  -570983.182065  1112346.03499  3520.25511297  -31046240.6485  145013766.707  -2555.6959054  -30652533.3618  145095268.538  -39683.2997986
