time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631342967.591  -32410694.798  144718044.681  3036.25589648  -571650.861724  1112184.74621  3538.66962235  -32414355.2809  144716372.618  -2527.17368829  -32033022.5707  144840843.986  -39084.0157442
631342967.577  -32410694.6304  144718044.696  3036.79416118  -571650.861522  1112184.74625  3538.66961677  -32414354.8662  144716372.71  -2527.17369613  -32033022.1514  144840844.066  -39084.0159991
631342967.563  -32410694.4627  144718044.711  3037.33251425  -571650.861319  1112184.7463  3538.66961118  -32414354.4514  144716372.803  -2527.17370398  -32033021.7321  144840844.145  -39084.0162541
631342967.549  -32410694.2951  144718044.726  3037.87095571  -571650.861117  1112184.74635  3538.66960559  -32414354.0365  144716372.895  -2527.17371182  -32033021.3127  144840844.224  -39084.0165091
631342967.535  -32410694.1274  144718044.741  3038.40948562  -571650.860914  1112184.7464  3538.6696  -32414353.6216  144716372.987  -2527.17371967  -32033020.8932  144840844.304  -39084.0167641
631342967.521  -32410693.9597  144718044.756  3038.948104  -571650.860711  1112184.74645  3538.66959441  -32414353.2066  144716373.079  -2527.17372753  -32033020.4737  144840844.383  -39084.0170192
631342967.507  -32410693.7919  144718044.771  3039.4868109  -571650.860508  1112184.7465  3538.66958881  -32414352.7915  144716373.172  -2527.17373538  -32033020.0541  144840844.463  -39084.0172744
631342967.493  -32410693.6242  144718044.786  3040.02560635  -571650.860306  1112184.74655  3538.66958322  -32414352.3764  144716373.264  -2527.17374324  -32033019.6344  144840844.542  -39084.0175295
631342967.479  -32410693.4564  144718044.801  3040.56449039  -571650.860103  1112184.7466  3538.66957763  -32414351.9612  144716373.356  -2527.17375109  -32033019.2146  144840844.622  -39084.0177847
631342967.465  -32410693.2886  144718044.816  3041.10346306  -571650.8599  1112184.74665  3538.66957203  -32414351.5459  144716373.449  -2527.17375895  -32033018.7948  144840844.701  -39084.01804
631342967.451  -32410693.1207  144718044.831  3041.64252439  -571650.859697  1112184.7467  3538.66956644  -32414351.1305  144716373.541  -2527.17376679  -32033018.3749  144840844.781  -39084.0182953
631342967.437  -32410692.9528  144718044.846  3042.18167443  -571650.859494  1112184.74675  3538.66956084  -32414350.7151  144716373.633  -2527.17377465  -32033017.955  144840844.86  -39084.0185506
631342967.423  -32410692.7849  144718044.861  3042.7209132  -571650.859291  1112184.74679  3538.66955524  -32414350.2996  144716373.726  -2527.17378251  -32033017.535  144840844.94  -39084.018806
631342967.409  -32410692.617  144718044.876  3043.26024076  -571650.859088  1112184.74684  3538.66954964  -32414349.8841  144716373.818  -2527.17379038  -32033017.1149  144840845.019  -39084.0190615
631342967.394  -32410692.449  144718044.891  3043.79965713  -571650.858885  1112184.74689  3538.66954404  -32414349.4685  144716373.91  -2527.17379824  -32033016.6947  144840845.099  -39084.0193169
631342967.38  -32410692.2811  144718044.906  3044.33916235  -571650.858682  1112184.74694  3538.66953844  -32414349.0528  144716374.003  -2527.1738061  -32033016.2745  144840845.178  -39084.0195725
631342967.366  -32410692.113  144718044.921  3044.87875647  -571650.858479  1112184.74699  3538.66953284  -32414348.637  144716374.095  -2527.17381398  -32033015.8542  144840845.258  -39084.019828
631342967.352  -32410691.945  144718044.936  3045.41843951  -571650.858276  1112184.74704  3538.66952724  -32414348.2212  144716374.188  -2527.17382184  -32033015.4338  144840845.337  -39084.0200836
631342967.338  -32410691.7769  144718044.951  3045.95821152  -571650.858073  1112184.74709  3538.66952164  -32414347.8053  144716374.28  -2527.17382971  -32033015.0133  144840845.417  -39084.0203393
631342967.324  -32410691.6089  144718044.966  3046.49807254  -571650.857869  1112184.74714  3538.66951603  -32414347.3893  144716374.372  -2527.17383758  -32033014.5928  144840845.497  -39084.0205949
631342967.31  -32410691.4407  144718044.981  3047.0380226  -571650.857666  1112184.74719  3538.66951043  -32414346.9732  144716374.465  -2527.17384546  -32033014.1722  144840845.576  -39084.0208507
631342967.296  -32410691.2726  144718044.996  3047.57806174  -571650.857463  1112184.74724  3538.66950482  -32414346.5571  144716374.557  -2527.17385332  -32033013.7516  144840845.656  -39084.0211065
631342967.282  -32410691.1044  144718045.011  3048.11818999  -571650.85726  1112184.74729  3538.66949921  -32414346.141  144716374.65  -2527.1738612  -32033013.3308  144840845.735  -39084.0213623
631342967.268  -32410690.9362  144718045.026  3048.65840741  -571650.857056  1112184.74733  3538.66949361  -32414345.7247  144716374.742  -2527.17386907  -32033012.91  144840845.815  -39084.0216181
631342967.254  -32410690.768  144718045.041  3049.19871402  -571650.856853  1112184.74738  3538.669488  -32414345.3084  144716374.835  -2527.17387694  -32033012.4892  144840845.895  -39084.021874
631342967.24  -32410690.5997  144718045.057  3049.73910986  -571650.856649  1112184.74743  3538.66948239  -32414344.892  144716374.928  -2527.17388482  -32033012.0682  144840845.974  -39084.02213
631342967.226  -32410690.4314  144718045.072  3050.27959497  -571650.856446  1112184.74748  3538.66947678  -32414344.4755  144716375.02  -2527.1738927  -32033011.6472  144840846.054  -39084.0223859
631342967.212  -32410690.2631  144718045.087  3050.82016939  -571650.856243  1112184.74753  3538.66947116  -32414344.059  144716375.113  -2527.17390058  -32033011.2261  144840846.134  -39084.022642
631342967.198  -32410690.0948  144718045.102  3051.36083316  -571650.856039  1112184.74758  3538.66946555  -32414343.6424  144716375.205  -2527.17390846  -32033010.805  144840846.214  -39084.022898
631342967.183  -32410689.9264  144718045.117  3051.90158631  -571650.855835  1112184.74763  3538.66945994  -32414343.2257  144716375.298  -2527.17391634  -32033010.3838  144840846.293  -39084.0231542
631342967.169  -32410689.758  144718045.132  3052.44242889  -571650.855632  1112184.74768  3538.66945432  -32414342.809  144716375.391  -2527.17392421  -32033009.9625  144840846.373  -39084.0234103
631342967.155  -32410689.5896  144718045.147  3052.98336092  -571650.855428  1112184.74773  3538.66944871  -32414342.3922  144716375.483  -2527.1739321  -32033009.5411  144840846.453  -39084.0236665
631342967.141  -32410689.4212  144718045.162  3053.52438246  -571650.855225  1112184.74778  3538.66944309  -32414341.9753  144716375.576  -2527.17394  -32033009.1197  144840846.533  -39084.0239228
631342967.127  -32410689.2527  144718045.177  3054.06549353  -571650.855021  1112184.74783  3538.66943747  -32414341.5583  144716375.669  -2527.17394788  -32033008.6982  144840846.612  -39084.0241791
631342967.113  -32410689.0842  144718045.192  3054.60669418  -571650.854817  1112184.74788  3538.66943185  -32414341.1413  144716375.761  -2527.17395577  -32033008.2766  144840846.692  -39084.0244354
631342967.099  -32410688.9157  144718045.207  3055.14798444  -571650.854613  1112184.74793  3538.66942624  -32414340.7242  144716375.854  -2527.17396367  -32033007.8549  144840846.772  -39084.0246918
631342967.085  -32410688.7471  144718045.222  3055.68936435  -571650.85441  1112184.74798  3538.66942061  -32414340.307  144716375.947  -2527.17397154  -32033007.4332  144840846.852  -39084.0249482
631342967.071  -32410688.5785  144718045.237  3056.23083395  -571650.854206  1112184.74802  3538.66941499  -32414339.8898  144716376.039  -2527.17397945  -32033007.0114  144840846.932  -39084.0252046
631342967.057  -32410688.4099  144718045.252  3056.77239328  -571650.854002  1112184.74807  3538.66940937  -32414339.4725  144716376.132  -2527.17398734  -32033006.5896  144840847.012  -39084.0254611
631342967.042  -32410688.2413  144718045.267  3057.31404237  -571650.853798  1112184.74812  3538.66940375  -32414339.0551  144716376.225  -2527.17399523  -32033006.1676  144840847.091  -39084.0257177
631342967.028  -32410688.0726  144718045.282  3057.85578127  -571650.853594  1112184.74817  3538.66939812  -32414338.6377  144716376.318  -2527.17400313  -32033005.7456  144840847.171  -39084.0259743
631342967.014  -32410687.9039  144718045.297  3058.39761002  -571650.85339  1112184.74822  3538.6693925  -32414338.2202  144716376.411  -2527.17401103  -32033005.3235  144840847.251  -39084.0262309
631342967  -32410687.7352  144718045.312  3058.93952864  -571650.853186  1112184.74827  3538.66938687  -32414337.8026  144716376.503  -2527.17401893  -32033004.9014  144840847.331  -39084.0264876
631342966.986  -32410687.5664  144718045.328  3059.48153718  -571650.852982  1112184.74832  3538.66938125  -32414337.3849  144716376.596  -2527.17402683  -32033004.4792  144840847.411  -39084.0267443
631342966.972  -32410687.3976  144718045.343  3060.02363568  -571650.852778  1112184.74837  3538.66937562  -32414336.9672  144716376.689  -2527.17403474  -32033004.0569  144840847.491  -39084.0270011
631342966.958  -32410687.2288  144718045.358  3060.56582418  -571650.852574  1112184.74842  3538.66936999  -32414336.5494  144716376.782  -2527.17404263  -32033003.6345  144840847.571  -39084.0272579
631342966.944  -32410687.06  144718045.373  3061.10810272  -571650.85237  1112184.74847  3538.66936436  -32414336.1316  144716376.875  -2527.17405054  -32033003.2121  144840847.651  -39084.0275147
631342966.929  -32410686.8911  144718045.388  3061.65047132  -571650.852166  1112184.74852  3538.66935873  -32414335.7136  144716376.968  -2527.17405845  -32033002.7896  144840847.731  -39084.0277716
631342966.915  -32410686.7223  144718045.403  3062.19293004  -571650.851962  1112184.74857  3538.6693531  -32414335.2956  144716377.061  -2527.17406636  -32033002.3671  144840847.811  -39084.0280285
631342966.901  -32410686.5533  144718045.418  3062.73547892  -571650.851757  1112184.74862  3538.66934747  -32414334.8776  144716377.153  -2527.17407426  -32033001.9444  144840847.891  -39084.0282855
631342966.887  -32410686.3844  144718045.433  3063.27811798  -571650.851553  1112184.74867  3538.66934183  -32414334.4594  144716377.246  -2527.17408217  -32033001.5217  144840847.971  -39084.0285425
631342966.873  -32410686.2154  144718045.448  3063.82084727  -571650.851349  1112184.74872  3538.6693362  -32414334.0412  144716377.339  -2527.17409009  -32033001.0989  144840848.051  -39084.0287996
631342966.859  -32410686.0464  144718045.463  3064.36366682  -571650.851145  1112184.74876  3538.66933056  -32414333.6229  144716377.432  -2527.174098  -32033000.6761  144840848.131  -39084.0290567
631342966.845  -32410685.8774  144718045.478  3064.90657668  -571650.85094  1112184.74881  3538.66932493  -32414333.2046  144716377.525  -2527.17410593  -32033000.2531  144840848.211  -39084.0293138
631342966.831  -32410685.7083  144718045.494  3065.44957689  -571650.850736  1112184.74886  3538.66931929  -32414332.7861  144716377.618  -2527.17411382  -32032999.8301  144840848.291  -39084.029571
631342966.816  -32410685.5393  144718045.509  3065.99266747  -571650.850531  1112184.74891  3538.66931365  -32414332.3676  144716377.711  -2527.17412174  -32032999.4071  144840848.371  -39084.0298283
631342966.802  -32410685.3702  144718045.524  3066.53584848  -571650.850327  1112184.74896  3538.66930801  -32414331.9491  144716377.804  -2527.17412967  -32032998.9839  144840848.451  -39084.0300856
631342966.788  -32410685.201  144718045.539  3067.07911995  -571650.850122  1112184.74901  3538.66930237  -32414331.5304  144716377.897  -2527.17413758  -32032998.5607  144840848.531  -39084.0303429
631342966.774  -32410685.0319  144718045.554  3067.62248192  -571650.849918  1112184.74906  3538.66929673  -32414331.1117  144716377.991  -2527.1741455  -32032998.1374  144840848.611  -39084.0306002
631342966.76  -32410684.8627  144718045.569  3068.16593442  -571650.849713  1112184.74911  3538.66929109  -32414330.6929  144716378.084  -2527.17415342  -32032997.7141  144840848.692  -39084.0308577
631342966.746  -32410684.6934  144718045.584  3068.7094775  -571650.849509  1112184.74916  3538.66928544  -32414330.2741  144716378.177  -2527.17416136  -32032997.2906  144840848.772  -39084.0311151
631342966.731  -32410684.5242  144718045.599  3069.25311119  -571650.849304  1112184.74921  3538.6692798  -32414329.8551  144716378.27  -2527.17416927  -32032996.8671  144840848.852  -39084.0313726
631342966.717  -32410684.3549  144718045.614  3069.79683554  -571650.849099  1112184.74926  3538.66927415  -32414329.4361  144716378.363  -2527.17417721  -32032996.4436  144840848.932  -39084.0316302
631342966.703  -32410684.1856  144718045.629  3070.34065058  -571650.848895  1112184.74931  3538.66926851  -32414329.0171  144716378.456  -2527.17418513  -32032996.0199  144840849.012  -39084.0318877
631342966.689  -32410684.0163  144718045.645  3070.88455634  -571650.84869  1112184.74936  3538.66926286  -32414328.5979  144716378.549  -2527.17419307  -32032995.5962  144840849.093  -39084.0321454
631342966.675  -32410683.8469  144718045.66  3071.42855288  -571650.848485  1112184.74941  3538.66925721  -32414328.1787  144716378.642  -2527.17420098  -32032995.1724  144840849.173  -39084.0324031
631342966.661  -32410683.6775  144718045.675  3071.97264022  -571650.84828  1112184.74946  3538.66925157  -32414327.7594  144716378.736  -2527.17420893  -32032994.7485  144840849.253  -39084.0326608
631342966.646  -32410683.5081  144718045.69  3072.51681842  -571650.848075  1112184.74951  3538.66924592  -32414327.3401  144716378.829  -2527.17421685  -32032994.3246  144840849.333  -39084.0329185
631342966.632  -32410683.3387  144718045.705  3073.06108749  -571650.84787  1112184.74956  3538.66924026  -32414326.9207  144716378.922  -2527.17422479  -32032993.9006  144840849.414  -39084.0331763
631342966.618  -32410683.1692  144718045.72  3073.6054475  -571650.847666  1112184.74961  3538.66923461  -32414326.5012  144716379.015  -2527.17423273  -32032993.4765  144840849.494  -39084.0334342
631342966.604  -32410682.9997  144718045.735  3074.14989847  -571650.847461  1112184.74966  3538.66922896  -32414326.0816  144716379.109  -2527.17424066  -32032993.0524  144840849.574  -39084.0336921
631342966.59  -32410682.8302  144718045.751  3074.69444044  -571650.847256  1112184.74971  3538.66922331  -32414325.662  144716379.202  -2527.1742486  -32032992.6282  144840849.654  -39084.03395
631342966.575  -32410682.6606  144718045.766  3075.23907345  -571650.847051  1112184.74976  3538.66921765  -32414325.2423  144716379.295  -2527.17425653  -32032992.2039  144840849.735  -39084.034208
631342966.561  -32410682.491  144718045.781  3075.78379755  -571650.846846  1112184.7498  3538.669212  -32414324.8225  144716379.388  -2527.17426448  -32032991.7795  144840849.815  -39084.034466
631342966.547  -32410682.3214  144718045.796  3076.32861276  -571650.84664  1112184.74985  3538.66920634  -32414324.4026  144716379.482  -2527.17427243  -32032991.3551  144840849.895  -39084.0347241
