time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631119394.537  -25774640.4991  146039597.651  502.318115384  -568419.052988  1112961.13456  3449.53535688  -25769565.8545  146036275.728  -2714.57556234  -25376880.1705  145947880.44  -37523.5206372
631119394.523  -25774640.8818  146039598.086  502.461216349  -568419.052786  1112961.13461  3449.53535131  -25769565.4374  146036275.801  -2714.57557786  -25376879.7565  145947880.5  -37523.5201947
631119394.509  -25774641.2647  146039598.522  502.604385924  -568419.052583  1112961.13465  3449.53534573  -25769565.0201  146036275.875  -2714.5755934  -25376879.3423  145947880.56  -37523.519752
631119394.495  -25774641.6479  146039598.957  502.74762417  -568419.052381  1112961.1347  3449.53534015  -25769564.6026  146036275.948  -2714.57560892  -25376878.9279  145947880.62  -37523.519309
631119394.481  -25774642.0311  146039599.393  502.890931144  -568419.052179  1112961.13475  3449.53533457  -25769564.1849  146036276.021  -2714.57562447  -25376878.5133  145947880.68  -37523.5188659
631119394.467  -25774642.4146  146039599.829  503.034306907  -568419.051976  1112961.1348  3449.53532899  -25769563.7669  146036276.094  -2714.57564002  -25376878.0985  145947880.74  -37523.5184225
631119394.453  -25774642.7983  146039600.265  503.177751518  -568419.051774  1112961.13485  3449.5353234  -25769563.3488  146036276.167  -2714.57565559  -25376877.6835  145947880.8  -37523.517979
631119394.439  -25774643.1821  146039600.702  503.321265036  -568419.051571  1112961.13489  3449.53531781  -25769562.9305  146036276.241  -2714.57567116  -25376877.2683  145947880.86  -37523.5175352
631119394.425  -25774643.5662  146039601.138  503.46484752  -568419.051368  1112961.13494  3449.53531222  -25769562.512  146036276.314  -2714.57568672  -25376876.8529  145947880.921  -37523.5170912
631119394.411  -25774643.9504  146039601.575  503.60849903  -568419.051166  1112961.13499  3449.53530663  -25769562.0932  146036276.387  -2714.57570232  -25376876.4373  145947880.981  -37523.516647
631119394.397  -25774644.3348  146039602.012  503.752219626  -568419.050963  1112961.13504  3449.53530103  -25769561.6743  146036276.461  -2714.5757179  -25376876.0215  145947881.041  -37523.5162025
631119394.383  -25774644.7194  146039602.449  503.896009367  -568419.05076  1112961.13509  3449.53529543  -25769561.2551  146036276.534  -2714.57573351  -25376875.6055  145947881.101  -37523.5157579
631119394.369  -25774645.1042  146039602.887  504.039868312  -568419.050556  1112961.13514  3449.53528983  -25769560.8358  146036276.608  -2714.57574911  -25376875.1892  145947881.161  -37523.515313
631119394.355  -25774645.4891  146039603.325  504.183796522  -568419.050353  1112961.13519  3449.53528422  -25769560.4162  146036276.681  -2714.57576472  -25376874.7728  145947881.222  -37523.5148679
631119394.341  -25774645.8743  146039603.762  504.327794057  -568419.05015  1112961.13523  3449.53527861  -25769559.9965  146036276.755  -2714.57578035  -25376874.3562  145947881.282  -37523.5144226
631119394.327  -25774646.2596  146039604.201  504.471860975  -568419.049946  1112961.13528  3449.535273  -25769559.5765  146036276.828  -2714.57579597  -25376873.9394  145947881.342  -37523.5139771
631119394.313  -25774646.6451  146039604.639  504.615997338  -568419.049743  1112961.13533  3449.53526739  -25769559.1564  146036276.902  -2714.57581161  -25376873.5224  145947881.403  -37523.5135313
631119394.299  -25774647.0308  146039605.077  504.760203206  -568419.049539  1112961.13538  3449.53526177  -25769558.736  146036276.976  -2714.57582726  -25376873.1051  145947881.463  -37523.5130854
631119394.285  -25774647.4167  146039605.516  504.904478638  -568419.049335  1112961.13543  3449.53525615  -25769558.3154  146036277.049  -2714.5758429  -25376872.6877  145947881.523  -37523.5126392
631119394.271  -25774647.8028  146039605.955  505.048823695  -568419.049132  1112961.13548  3449.53525053  -25769557.8946  146036277.123  -2714.57585856  -25376872.2701  145947881.584  -37523.5121928
631119394.256  -25774648.1891  146039606.394  505.193238437  -568419.048928  1112961.13553  3449.53524491  -25769557.4736  146036277.197  -2714.57587422  -25376871.8522  145947881.644  -37523.5117462
631119394.242  -25774648.5755  146039606.834  505.337722925  -568419.048724  1112961.13557  3449.53523928  -25769557.0525  146036277.27  -2714.5758899  -25376871.4342  145947881.705  -37523.5112994
631119394.228  -25774648.9622  146039607.273  505.482277218  -568419.04852  1112961.13562  3449.53523365  -25769556.6311  146036277.344  -2714.57590558  -25376871.0159  145947881.765  -37523.5108524
631119394.214  -25774649.349  146039607.713  505.626901379  -568419.048315  1112961.13567  3449.53522802  -25769556.2095  146036277.418  -2714.57592127  -25376870.5975  145947881.826  -37523.5104051
631119394.2  -25774649.736  146039608.153  505.771595466  -568419.048111  1112961.13572  3449.53522238  -25769555.7876  146036277.492  -2714.57593698  -25376870.1788  145947881.886  -37523.5099576
631119394.186  -25774650.1232  146039608.593  505.916359542  -568419.047906  1112961.13577  3449.53521674  -25769555.3656  146036277.566  -2714.57595267  -25376869.76  145947881.947  -37523.5095099
631119394.172  -25774650.5106  146039609.034  506.061193666  -568419.047702  1112961.13582  3449.5352111  -25769554.9434  146036277.64  -2714.57596839  -25376869.3409  145947882.008  -37523.509062
631119394.158  -25774650.8982  146039609.474  506.2060979  -568419.047497  1112961.13587  3449.53520546  -25769554.521  146036277.714  -2714.57598411  -25376868.9216  145947882.068  -37523.5086138
631119394.143  -25774651.286  146039609.915  506.351072304  -568419.047293  1112961.13592  3449.53519981  -25769554.0983  146036277.788  -2714.57599983  -25376868.5021  145947882.129  -37523.5081655
631119394.129  -25774651.6739  146039610.356  506.496116939  -568419.047088  1112961.13596  3449.53519416  -25769553.6755  146036277.862  -2714.57601558  -25376868.0825  145947882.19  -37523.5077169
631119394.115  -25774652.0621  146039610.798  506.641231868  -568419.046883  1112961.13601  3449.53518851  -25769553.2524  146036277.936  -2714.5760313  -25376867.6626  145947882.251  -37523.5072681
631119394.101  -25774652.4504  146039611.239  506.786417149  -568419.046678  1112961.13606  3449.53518285  -25769552.8292  146036278.01  -2714.57604707  -25376867.2425  145947882.311  -37523.5068191
631119394.087  -25774652.839  146039611.681  506.931672846  -568419.046473  1112961.13611  3449.53517719  -25769552.4057  146036278.085  -2714.57606283  -25376866.8222  145947882.372  -37523.5063699
631119394.072  -25774653.2277  146039612.123  507.076999018  -568419.046267  1112961.13616  3449.53517153  -25769551.982  146036278.159  -2714.5760786  -25376866.4017  145947882.433  -37523.5059204
631119394.058  -25774653.6166  146039612.565  507.222395728  -568419.046062  1112961.13621  3449.53516587  -25769551.5582  146036278.233  -2714.57609437  -25376865.981  145947882.494  -37523.5054707
631119394.044  -25774654.0057  146039613.007  507.367863036  -568419.045857  1112961.13626  3449.5351602  -25769551.1341  146036278.307  -2714.57611015  -25376865.56  145947882.555  -37523.5050208
631119394.03  -25774654.395  146039613.45  507.513401005  -568419.045651  1112961.13631  3449.53515454  -25769550.7098  146036278.382  -2714.57612594  -25376865.1389  145947882.616  -37523.5045707
631119394.016  -25774654.7844  146039613.893  507.659009696  -568419.045445  1112961.13636  3449.53514886  -25769550.2853  146036278.456  -2714.57614174  -25376864.7176  145947882.677  -37523.5041204
631119394.001  -25774655.1741  146039614.336  507.80468917  -568419.04524  1112961.13641  3449.53514319  -25769549.8606  146036278.53  -2714.57615755  -25376864.2961  145947882.738  -37523.5036698
631119393.987  -25774655.564  146039614.779  507.95043949  -568419.045034  1112961.13645  3449.53513751  -25769549.4356  146036278.605  -2714.57617336  -25376863.8743  145947882.799  -37523.503219
631119393.973  -25774655.954  146039615.223  508.096260717  -568419.044828  1112961.1365  3449.53513183  -25769549.0105  146036278.679  -2714.57618918  -25376863.4524  145947882.86  -37523.502768
631119393.959  -25774656.3442  146039615.666  508.242152912  -568419.044622  1112961.13655  3449.53512615  -25769548.5852  146036278.754  -2714.576205  -25376863.0302  145947882.921  -37523.5023168
631119393.944  -25774656.7347  146039616.11  508.388116139  -568419.044416  1112961.1366  3449.53512046  -25769548.1596  146036278.828  -2714.57622085  -25376862.6078  145947882.982  -37523.5018653
631119393.93  -25774657.1253  146039616.554  508.534150459  -568419.044209  1112961.13665  3449.53511477  -25769547.7338  146036278.903  -2714.5762367  -25376862.1853  145947883.043  -37523.5014136
631119393.916  -25774657.5161  146039616.999  508.680255934  -568419.044003  1112961.1367  3449.53510908  -25769547.3079  146036278.978  -2714.57625254  -25376861.7625  145947883.105  -37523.5009617
631119393.902  -25774657.9071  146039617.443  508.826432627  -568419.043797  1112961.13675  3449.53510339  -25769546.8817  146036279.052  -2714.5762684  -25376861.3395  145947883.166  -37523.5005096
631119393.887  -25774658.2983  146039617.888  508.9726806  -568419.04359  1112961.1368  3449.53509769  -25769546.4553  146036279.127  -2714.57628427  -25376860.9163  145947883.227  -37523.5000573
631119393.873  -25774658.6897  146039618.333  509.118999915  -568419.043383  1112961.13685  3449.53509199  -25769546.0287  146036279.202  -2714.57630015  -25376860.4929  145947883.288  -37523.4996047
631119393.859  -25774659.0813  146039618.778  509.265390634  -568419.043177  1112961.1369  3449.53508629  -25769545.6019  146036279.277  -2714.57631603  -25376860.0692  145947883.35  -37523.4991519
631119393.844  -25774659.473  146039619.224  509.41185282  -568419.04297  1112961.13695  3449.53508058  -25769545.1749  146036279.351  -2714.57633192  -25376859.6454  145947883.411  -37523.4986989
631119393.83  -25774659.865  146039619.669  509.558386536  -568419.042763  1112961.137  3449.53507488  -25769544.7476  146036279.426  -2714.57634783  -25376859.2214  145947883.472  -37523.4982457
631119393.816  -25774660.2572  146039620.115  509.704991845  -568419.042556  1112961.13705  3449.53506917  -25769544.3202  146036279.501  -2714.57636373  -25376858.7971  145947883.534  -37523.4977922
631119393.801  -25774660.6495  146039620.561  509.851668809  -568419.042349  1112961.13709  3449.53506345  -25769543.8925  146036279.576  -2714.57637965  -25376858.3727  145947883.595  -37523.4973385
631119393.787  -25774661.042  146039621.008  509.998417491  -568419.042141  1112961.13714  3449.53505774  -25769543.4647  146036279.651  -2714.57639556  -25376857.948  145947883.657  -37523.4968846
631119393.773  -25774661.4348  146039621.454  510.145237954  -568419.041934  1112961.13719  3449.53505202  -25769543.0366  146036279.726  -2714.57641149  -25376857.5231  145947883.718  -37523.4964305
631119393.758  -25774661.8277  146039621.901  510.292130261  -568419.041727  1112961.13724  3449.53504629  -25769542.6083  146036279.801  -2714.57642742  -25376857.098  145947883.78  -37523.4959761
631119393.744  -25774662.2208  146039622.348  510.439094475  -568419.041519  1112961.13729  3449.53504057  -25769542.1798  146036279.876  -2714.57644338  -25376856.6727  145947883.841  -37523.4955216
631119393.73  -25774662.6141  146039622.795  510.586130659  -568419.041311  1112961.13734  3449.53503484  -25769541.7511  146036279.951  -2714.57645934  -25376856.2472  145947883.903  -37523.4950667
631119393.715  -25774663.0076  146039623.243  510.733238877  -568419.041104  1112961.13739  3449.53502911  -25769541.3222  146036280.026  -2714.5764753  -25376855.8215  145947883.964  -37523.4946117
631119393.701  -25774663.4013  146039623.69  510.880419191  -568419.040896  1112961.13744  3449.53502338  -25769540.893  146036280.102  -2714.57649127  -25376855.3956  145947884.026  -37523.4941565
631119393.687  -25774663.7952  146039624.138  511.027671666  -568419.040688  1112961.13749  3449.53501764  -25769540.4637  146036280.177  -2714.57650725  -25376854.9694  145947884.088  -37523.493701
631119393.672  -25774664.1893  146039624.586  511.174996365  -568419.04048  1112961.13754  3449.5350119  -25769540.0341  146036280.252  -2714.57652324  -25376854.5431  145947884.149  -37523.4932453
631119393.658  -25774664.5836  146039625.034  511.32239335  -568419.040271  1112961.13759  3449.53500616  -25769539.6043  146036280.327  -2714.57653923  -25376854.1165  145947884.211  -37523.4927893
631119393.643  -25774664.9781  146039625.483  511.469862687  -568419.040063  1112961.13764  3449.53500041  -25769539.1743  146036280.403  -2714.57655523  -25376853.6897  145947884.273  -37523.4923332
631119393.629  -25774665.3728  146039625.932  511.617404438  -568419.039855  1112961.13769  3449.53499467  -25769538.7441  146036280.478  -2714.57657124  -25376853.2628  145947884.335  -37523.4918768
631119393.615  -25774665.7676  146039626.381  511.765018667  -568419.039646  1112961.13774  3449.53498891  -25769538.3137  146036280.553  -2714.57658727  -25376852.8356  145947884.397  -37523.4914202
631119393.6  -25774666.1627  146039626.83  511.912705438  -568419.039438  1112961.13779  3449.53498316  -25769537.8831  146036280.629  -2714.57660329  -25376852.4081  145947884.458  -37523.4909633
631119393.586  -25774666.5579  146039627.279  512.060464816  -568419.039229  1112961.13784  3449.5349774  -25769537.4522  146036280.704  -2714.57661932  -25376851.9805  145947884.52  -37523.4905063
631119393.571  -25774666.9534  146039627.729  512.208296864  -568419.03902  1112961.13789  3449.53497165  -25769537.0212  146036280.78  -2714.57663535  -25376851.5527  145947884.582  -37523.490049
631119393.557  -25774667.349  146039628.179  512.356201646  -568419.038811  1112961.13794  3449.53496588  -25769536.5899  146036280.855  -2714.57665142  -25376851.1246  145947884.644  -37523.4895914
631119393.542  -25774667.7449  146039628.629  512.504179227  -568419.038602  1112961.13799  3449.53496012  -25769536.1584  146036280.931  -2714.57666747  -25376850.6964  145947884.706  -37523.4891337
631119393.528  -25774668.1409  146039629.079  512.65222967  -568419.038393  1112961.13804  3449.53495435  -25769535.7267  146036281.007  -2714.57668352  -25376850.2679  145947884.768  -37523.4886757
631119393.513  -25774668.5372  146039629.53  512.800353041  -568419.038184  1112961.13809  3449.53494858  -25769535.2948  146036281.082  -2714.5766996  -25376849.8392  145947884.83  -37523.4882175
631119393.499  -25774668.9336  146039629.98  512.948549404  -568419.037974  1112961.13814  3449.53494281  -25769534.8627  146036281.158  -2714.57671568  -25376849.4103  145947884.892  -37523.487759
