time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631120988.41  -25821059.0414  146032438.018  1183.56531952  -568442.101906  1112955.63593  3450.17106454  -25817144.7758  146027932.206  -2712.80785093  -25424106.4093  145941038.416  -37573.7270925
631120988.393  -25821058.7039  146032438.506  1183.59152087  -568442.101671  1112955.63599  3450.17105806  -25817144.2907  146027932.291  -2712.80786894  -25424105.9278  145941038.486  -37573.7265834
631120988.377  -25821058.3663  146032438.994  1183.61772622  -568442.101436  1112955.63604  3450.17105158  -25817143.8055  146027932.376  -2712.80788694  -25424105.4462  145941038.556  -37573.7260742
631120988.361  -25821058.0287  146032439.482  1183.64393557  -568442.101201  1112955.6361  3450.1710451  -25817143.3202  146027932.461  -2712.80790492  -25424104.9645  145941038.626  -37573.7255648
631120988.344  -25821057.691  146032439.97  1183.67014893  -568442.100966  1112955.63615  3450.17103861  -25817142.8348  146027932.547  -2712.80792294  -25424104.4827  145941038.696  -37573.7250554
631120988.328  -25821057.3532  146032440.458  1183.69636629  -568442.100731  1112955.63621  3450.17103212  -25817142.3494  146027932.632  -2712.80794095  -25424104.0008  145941038.766  -37573.7245458
631120988.312  -25821057.0153  146032440.946  1183.72258766  -568442.100496  1112955.63627  3450.17102564  -25817141.8638  146027932.717  -2712.80795894  -25424103.5188  145941038.835  -37573.7240362
631120988.296  -25821056.6774  146032441.435  1183.74881304  -568442.10026  1112955.63632  3450.17101915  -25817141.3782  146027932.802  -2712.80797696  -25424103.0367  145941038.905  -37573.7235265
631120988.279  -25821056.3395  146032441.923  1183.77504242  -568442.100025  1112955.63638  3450.17101266  -25817140.8924  146027932.888  -2712.80799498  -25424102.5545  145941038.975  -37573.7230166
631120988.263  -25821056.0014  146032442.412  1183.80127582  -568442.09979  1112955.63644  3450.17100617  -25817140.4066  146027932.973  -2712.80801301  -25424102.0722  145941039.045  -37573.7225067
631120988.247  -25821055.6633  146032442.9  1183.82751322  -568442.099554  1112955.63649  3450.17099967  -25817139.9206  146027933.058  -2712.80803102  -25424101.5899  145941039.115  -37573.7219966
631120988.231  -25821055.3251  146032443.389  1183.85375464  -568442.099319  1112955.63655  3450.17099318  -25817139.4346  146027933.143  -2712.80804905  -25424101.1074  145941039.185  -37573.7214865
631120988.214  -25821054.9868  146032443.878  1183.88000008  -568442.099083  1112955.6366  3450.17098668  -25817138.9484  146027933.229  -2712.80806708  -25424100.6248  145941039.255  -37573.7209762
631120988.198  -25821054.6485  146032444.367  1183.90624953  -568442.098848  1112955.63666  3450.17098019  -25817138.4622  146027933.314  -2712.80808512  -25424100.1422  145941039.325  -37573.7204659
631120988.182  -25821054.3101  146032444.856  1183.93250299  -568442.098612  1112955.63672  3450.17097369  -25817137.9759  146027933.399  -2712.80810316  -25424099.6594  145941039.395  -37573.7199555
631120988.165  -25821053.9717  146032445.345  1183.95876048  -568442.098377  1112955.63677  3450.17096719  -25817137.4895  146027933.485  -2712.8081212  -25424099.1766  145941039.465  -37573.7194449
631120988.149  -25821053.6332  146032445.834  1183.98502199  -568442.098141  1112955.63683  3450.17096069  -25817137.0029  146027933.57  -2712.80813925  -25424098.6936  145941039.535  -37573.7189343
631120988.133  -25821053.2946  146032446.324  1184.01128751  -568442.097905  1112955.63688  3450.17095419  -25817136.5163  146027933.656  -2712.80815729  -25424098.2106  145941039.605  -37573.7184235
631120988.117  -25821052.9559  146032446.813  1184.03755706  -568442.097669  1112955.63694  3450.17094768  -25817136.0296  146027933.741  -2712.80817535  -25424097.7275  145941039.675  -37573.7179127
631120988.1  -25821052.6172  146032447.303  1184.06383063  -568442.097434  1112955.637  3450.17094118  -25817135.5428  146027933.827  -2712.8081934  -25424097.2443  145941039.745  -37573.7174018
631120988.084  -25821052.2784  146032447.792  1184.09010823  -568442.097198  1112955.63705  3450.17093467  -25817135.0559  146027933.912  -2712.80821146  -25424096.7609  145941039.815  -37573.7168907
631120988.068  -25821051.9395  146032448.282  1184.11638986  -568442.096962  1112955.63711  3450.17092817  -25817134.5689  146027933.997  -2712.80822954  -25424096.2775  145941039.886  -37573.7163796
631120988.051  -25821051.6006  146032448.772  1184.14267551  -568442.096726  1112955.63717  3450.17092166  -25817134.0818  146027934.083  -2712.8082476  -25424095.794  145941039.956  -37573.7158683
631120988.035  -25821051.2616  146032449.262  1184.16896519  -568442.09649  1112955.63722  3450.17091515  -25817133.5946  146027934.169  -2712.80826567  -25424095.3104  145941040.026  -37573.715357
631120988.019  -25821050.9225  146032449.752  1184.19525891  -568442.096254  1112955.63728  3450.17090864  -25817133.1074  146027934.254  -2712.80828375  -25424094.8267  145941040.096  -37573.7148455
631120988.002  -25821050.5834  146032450.242  1184.22155665  -568442.096018  1112955.63734  3450.17090213  -25817132.62  146027934.34  -2712.80830182  -25424094.3429  145941040.166  -37573.714334
631120987.986  -25821050.2442  146032450.732  1184.24785843  -568442.095781  1112955.63739  3450.17089561  -25817132.1325  146027934.425  -2712.8083199  -25424093.859  145941040.236  -37573.7138223
631120987.97  -25821049.9049  146032451.222  1184.27416424  -568442.095545  1112955.63745  3450.1708891  -25817131.6449  146027934.511  -2712.80833798  -25424093.375  145941040.306  -37573.7133106
631120987.953  -25821049.5656  146032451.712  1184.30047409  -568442.095309  1112955.6375  3450.17088258  -25817131.1573  146027934.596  -2712.80835608  -25424092.8909  145941040.377  -37573.7127987
631120987.937  -25821049.2262  146032452.203  1184.32678798  -568442.095073  1112955.63756  3450.17087606  -25817130.6695  146027934.682  -2712.80837417  -25424092.4068  145941040.447  -37573.7122868
631120987.921  -25821048.8867  146032452.693  1184.35310591  -568442.094836  1112955.63762  3450.17086955  -25817130.1816  146027934.768  -2712.80839226  -25424091.9225  145941040.517  -37573.7117747
631120987.904  -25821048.5472  146032453.184  1184.37942787  -568442.0946  1112955.63767  3450.17086303  -25817129.6937  146027934.853  -2712.80841036  -25424091.4381  145941040.587  -37573.7112626
631120987.888  -25821048.2076  146032453.675  1184.40575388  -568442.094363  1112955.63773  3450.1708565  -25817129.2056  146027934.939  -2712.80842846  -25424090.9536  145941040.658  -37573.7107503
631120987.872  -25821047.8679  146032454.166  1184.43208393  -568442.094127  1112955.63779  3450.17084998  -25817128.7175  146027935.025  -2712.80844657  -25424090.4691  145941040.728  -37573.710238
631120987.855  -25821047.5281  146032454.657  1184.45841803  -568442.09389  1112955.63784  3450.17084346  -25817128.2293  146027935.11  -2712.80846468  -25424089.9844  145941040.798  -37573.7097255
631120987.839  -25821047.1883  146032455.148  1184.48475617  -568442.093654  1112955.6379  3450.17083693  -25817127.7409  146027935.196  -2712.80848279  -25424089.4997  145941040.868  -37573.709213
631120987.822  -25821046.8485  146032455.639  1184.51109836  -568442.093417  1112955.63796  3450.17083041  -25817127.2525  146027935.282  -2712.80850091  -25424089.0148  145941040.939  -37573.7087003
631120987.806  -25821046.5085  146032456.13  1184.5374446  -568442.093181  1112955.63801  3450.17082388  -25817126.7639  146027935.367  -2712.80851904  -25424088.5299  145941041.009  -37573.7081875
631120987.79  -25821046.1685  146032456.621  1184.56379488  -568442.092944  1112955.63807  3450.17081735  -25817126.2753  146027935.453  -2712.80853716  -25424088.0449  145941041.079  -37573.7076747
631120987.773  -25821045.8284  146032457.113  1184.59014922  -568442.092707  1112955.63812  3450.17081082  -25817125.7866  146027935.539  -2712.80855529  -25424087.5597  145941041.15  -37573.7071617
631120987.757  -25821045.4882  146032457.604  1184.61650761  -568442.09247  1112955.63818  3450.17080429  -25817125.2978  146027935.625  -2712.80857342  -25424087.0745  145941041.22  -37573.7066486
631120987.741  -25821045.148  146032458.096  1184.64287006  -568442.092233  1112955.63824  3450.17079776  -25817124.8089  146027935.711  -2712.80859154  -25424086.5892  145941041.291  -37573.7061355
631120987.724  -25821044.8077  146032458.588  1184.66923656  -568442.091997  1112955.63829  3450.17079122  -25817124.3198  146027935.797  -2712.80860969  -25424086.1037  145941041.361  -37573.7056222
631120987.708  -25821044.4674  146032459.079  1184.69560712  -568442.09176  1112955.63835  3450.17078469  -25817123.8307  146027935.882  -2712.80862784  -25424085.6182  145941041.431  -37573.7051089
631120987.691  -25821044.1269  146032459.571  1184.72198173  -568442.091523  1112955.63841  3450.17077815  -25817123.3415  146027935.968  -2712.80864598  -25424085.1326  145941041.502  -37573.7045954
631120987.675  -25821043.7865  146032460.063  1184.74836041  -568442.091286  1112955.63846  3450.17077161  -25817122.8522  146027936.054  -2712.80866414  -25424084.6469  145941041.572  -37573.7040818
631120987.659  -25821043.4459  146032460.555  1184.77474314  -568442.091048  1112955.63852  3450.17076507  -25817122.3628  146027936.14  -2712.80868229  -25424084.1611  145941041.643  -37573.7035682
631120987.642  -25821043.1053  146032461.047  1184.80112994  -568442.090811  1112955.63858  3450.17075853  -25817121.8733  146027936.226  -2712.80870043  -25424083.6752  145941041.713  -37573.7030544
631120987.626  -25821042.7646  146032461.54  1184.8275208  -568442.090574  1112955.63863  3450.17075199  -25817121.3837  146027936.312  -2712.8087186  -25424083.1892  145941041.784  -37573.7025405
631120987.609  -25821042.4238  146032462.032  1184.85391573  -568442.090337  1112955.63869  3450.17074545  -25817120.894  146027936.398  -2712.80873676  -25424082.7031  145941041.854  -37573.7020265
631120987.593  -25821042.083  146032462.525  1184.88031473  -568442.0901  1112955.63875  3450.17073891  -25817120.4043  146027936.484  -2712.80875493  -25424082.2169  145941041.925  -37573.7015125
631120987.577  -25821041.742  146032463.017  1184.90671779  -568442.089862  1112955.6388  3450.17073236  -25817119.9144  146027936.57  -2712.80877309  -25424081.7307  145941041.995  -37573.7009983
631120987.56  -25821041.4011  146032463.51  1184.93312492  -568442.089625  1112955.63886  3450.17072581  -25817119.4244  146027936.656  -2712.80879126  -25424081.2443  145941042.066  -37573.700484
631120987.544  -25821041.06  146032464.003  1184.95953612  -568442.089388  1112955.63892  3450.17071926  -25817118.9343  146027936.742  -2712.80880945  -25424080.7578  145941042.136  -37573.6999696
631120987.527  -25821040.7189  146032464.495  1184.98595139  -568442.08915  1112955.63897  3450.17071272  -25817118.4441  146027936.828  -2712.80882764  -25424080.2712  145941042.207  -37573.6994551
631120987.511  -25821040.3777  146032464.988  1185.01237074  -568442.088913  1112955.63903  3450.17070616  -25817117.9539  146027936.914  -2712.80884582  -25424079.7846  145941042.277  -37573.6989405
631120987.495  -25821040.0365  146032465.481  1185.03879416  -568442.088675  1112955.63909  3450.17069961  -25817117.4635  146027937  -2712.80886401  -25424079.2978  145941042.348  -37573.6984259
631120987.478  -25821039.6952  146032465.974  1185.06522166  -568442.088437  1112955.63914  3450.17069306  -25817116.973  146027937.086  -2712.80888221  -25424078.8109  145941042.419  -37573.6979111
631120987.462  -25821039.3538  146032466.468  1185.09165323  -568442.0882  1112955.6392  3450.1706865  -25817116.4825  146027937.172  -2712.8089004  -25424078.324  145941042.489  -37573.6973962
631120987.445  -25821039.0123  146032466.961  1185.11808889  -568442.087962  1112955.63926  3450.17067995  -25817115.9918  146027937.258  -2712.8089186  -25424077.8369  145941042.56  -37573.6968812
631120987.429  -25821038.6708  146032467.454  1185.14452862  -568442.087724  1112955.63931  3450.17067339  -25817115.5011  146027937.344  -2712.8089368  -25424077.3498  145941042.63  -37573.6963661
631120987.412  -25821038.3292  146032467.948  1185.17097244  -568442.087487  1112955.63937  3450.17066683  -25817115.0102  146027937.431  -2712.80895501  -25424076.8625  145941042.701  -37573.6958509
631120987.396  -25821037.9876  146032468.442  1185.19742034  -568442.087249  1112955.63943  3450.17066027  -25817114.5193  146027937.517  -2712.80897322  -25424076.3752  145941042.772  -37573.6953356
631120987.379  -25821037.6458  146032468.935  1185.22387232  -568442.087011  1112955.63948  3450.17065371  -25817114.0282  146027937.603  -2712.80899143  -25424075.8878  145941042.843  -37573.6948202
631120987.363  -25821037.304  146032469.429  1185.25032839  -568442.086773  1112955.63954  3450.17064715  -25817113.5371  146027937.689  -2712.80900964  -25424075.4002  145941042.913  -37573.6943047
631120987.347  -25821036.9622  146032469.923  1185.27678855  -568442.086535  1112955.6396  3450.17064059  -25817113.0458  146027937.775  -2712.80902787  -25424074.9126  145941042.984  -37573.6937891
631120987.33  -25821036.6202  146032470.417  1185.30325279  -568442.086297  1112955.63965  3450.17063402  -25817112.5545  146027937.862  -2712.80904609  -25424074.4249  145941043.055  -37573.6932734
631120987.314  -25821036.2782  146032470.911  1185.32972113  -568442.086059  1112955.63971  3450.17062745  -25817112.0631  146027937.948  -2712.80906432  -25424073.937  145941043.125  -37573.6927576
631120987.297  -25821035.9361  146032471.405  1185.35619356  -568442.085821  1112955.63977  3450.17062089  -25817111.5715  146027938.034  -2712.80908255  -25424073.4491  145941043.196  -37573.6922417
631120987.281  -25821035.594  146032471.9  1185.38267008  -568442.085582  1112955.63982  3450.17061432  -25817111.0799  146027938.12  -2712.80910079  -25424072.9611  145941043.267  -37573.6917257
631120987.264  -25821035.2518  146032472.394  1185.40915069  -568442.085344  1112955.63988  3450.17060775  -25817110.5882  146027938.207  -2712.80911902  -25424072.473  145941043.338  -37573.6912095
631120987.248  -25821034.9095  146032472.889  1185.4356354  -568442.085106  1112955.63994  3450.17060118  -25817110.0963  146027938.293  -2712.80913727  -25424071.9848  145941043.409  -37573.6906933
631120987.231  -25821034.5672  146032473.383  1185.46212421  -568442.084868  1112955.64  3450.1705946  -25817109.6044  146027938.379  -2712.80915552  -25424071.4965  145941043.479  -37573.690177
631120987.215  -25821034.2247  146032473.878  1185.48861711  -568442.084629  1112955.64005  3450.17058803  -25817109.1124  146027938.466  -2712.80917377  -25424071.0081  145941043.55  -37573.6896606
631120987.198  -25821033.8822  146032474.373  1185.51511412  -568442.084391  1112955.64011  3450.17058145  -25817108.6203  146027938.552  -2712.80919203  -25424070.5195  145941043.621  -37573.6891441
