                t(s)                X(m)                Y(m)                Z(m)                 lon                 lat              alt(m)              V(m/s)          acc(m/s²)         abl(s⁻¹)                   m
       631121747.499       4704475.14255       20337.9691731       4365887.49737      0.247694482985       43.0523708475       49999.2110289       1378.29673435      -554.276318286  -1.92100849211e-05      0.972423330145 
       631121747.509       4704472.33681       20328.7529398       4365877.67914      0.247582388278       43.0523241198       49990.4291284       1372.77319582      -550.437495481  -1.90005839983e-05      0.972423139094 
       631121747.519        4704469.5423       20319.5735867        4365867.9002         0.247470742        43.052277579       49981.6823873       1367.28786299      -546.635108248  -1.87939273757e-05      0.972422950123 
       631121747.529       4704466.75894       20310.4308591       4365858.16028      0.247359541055       43.0522312236       49972.9705628       1361.84037363      -542.868729006  -1.85900694274e-05      0.972422763206 
       631121747.539       4704463.98666       20301.3245045        4365848.4591      0.247248782375       43.0521850523        49964.293414       1356.43036979      -539.137935988  -1.83889653622e-05      0.972422578313 
       631121747.549       4704461.22537        20292.254273       4365838.79641      0.247138462922        43.052139064       49955.6507028       1351.05749768      -535.442313157  -1.81905712064e-05      0.972422395417 
       631121747.559         4704458.475        20283.219917       4365829.17194      0.247028579684       43.0520932574       49947.0421928       1345.72140766      -531.781450117  -1.79948437876e-05      0.972422214493 
       631121747.569       4704455.73548       20274.2211912       4365819.58542      0.246919129681       43.0520476312       49938.4676502       1340.42175416      -528.154942032  -1.78017407181e-05      0.972422035512 
       631121747.579       4704453.00673       20265.2578527       4365810.03661      0.246810109958       43.0520021842       49929.9268433       1335.15819563      -524.562389543  -1.76112203792e-05      0.972421858449 
       631121747.589       4704450.28868       20256.3296607       4365800.52523      0.246701517589       43.0519569151       49921.4195424        1329.9303945      -521.003398683  -1.74232419059e-05      0.972421683279 
       631121747.599       4704447.58126       20247.4363767       4365791.05105      0.246593349675       43.0519118229       49912.9455203       1324.73801708        -517.4775808  -1.72377651715e-05      0.972421509976 
       631121747.609       4704444.88439       20238.5777645        4365781.6138      0.246485603346       43.0518669062       49904.5045515       1319.58073358      -513.984552478  -1.70547507726e-05      0.972421338515 
       631121747.619       4704442.19801       20229.7535902       4365772.21324      0.246378275754       43.0518221639       49896.0964129       1314.45821287      -510.527010868  -1.68742615997e-05      0.972421168873 
       631121747.629       4704439.52204       20220.9636219       4365762.84911      0.246271364085       43.0517775948       49887.7208837       1309.37007963       -507.10491523  -1.66962687432e-05      0.972421001022 
       631121747.639       4704436.85642       20212.2076305       4365753.52119      0.246164865551       43.0517331978        49879.377745       1304.31600958      -503.714314447  -1.65206160232e-05      0.972420834939 
       631121747.649       4704434.20107       20203.4853888       4365744.22922       0.24605877739       43.0516889718       49871.0667803       1299.29568956       -500.35484934  -1.63472670423e-05      0.972420670602 
       631121747.659       4704431.55593       20194.7966716       4365734.97296      0.245953096865       43.0516449154       49862.7877749       1294.30880999       -497.02616549  -1.61761860491e-05      0.972420507987 
       631121747.669       4704428.92092       20186.1412559       4365725.75218      0.245847821266       43.0516010278       49854.5405162       1289.35506481       -493.72791317  -1.60073379264e-05      0.972420347071 
       631121747.679       4704426.29599       20177.5189208       4365716.56664      0.245742947907       43.0515573076       49846.3247933       1284.43415144      -490.459747278  -1.58406881778e-05      0.972420187832 
       631121747.689       4704423.68105       20168.9294473       4365707.41611      0.245638474124       43.0515137539       49838.1403975       1279.54577071      -487.221327267  -1.56762029162e-05       0.97242003025 
       631121747.699       4704421.07606       20160.3726184       4365698.30036       0.24553439728       43.0514703655       49829.9871218       1274.68962686      -484.012317081  -1.55138488515e-05      0.972419874301 
       631121747.709       4704418.48094       20151.8482191       4365689.21915      0.245430714761       43.0514271413       49821.8647612       1269.86542744      -480.832385086  -1.53535932787e-05      0.972419719966 
       631121747.719       4704415.89563       20143.3560363       4365680.17226      0.245327423978       43.0513840803       49813.7731125       1265.07288332      -477.681204008  -1.51954040669e-05      0.972419567223 
       631121747.729       4704413.32006       20134.8958588       4365671.15948      0.245224522363       43.0513411814       49805.7119744        1260.3117086      -474.558450871  -1.50392496477e-05      0.972419416051 
       631121747.739       4704410.75417       20126.4674776       4365662.18056      0.245122007374       43.0512984435       49797.6811473       1255.58161778      -471.465500714  -1.48851524474e-05      0.972419266431 
       631121747.749        4704408.1979       20118.0706853       4365653.23529       0.24501987649       43.0512558656       49789.6804337       1250.88229112      -468.404412029  -1.47331555589e-05      0.972419118341 
       631121747.759       4704405.65118       20109.7052768       4365644.32346      0.244918127218       43.0512134466       49781.7096379       1246.21343843      -465.370657239  -1.45830953069e-05      0.972418971761 
       631121747.769       4704403.11396       20101.3710489       4365635.44485      0.244816757087       43.0511711856       49773.7685661       1241.57478788      -462.363933309  -1.44349424677e-05      0.972418826673 
       631121747.779       4704400.58616       20093.0678001       4365626.59924      0.244715763649       43.0511290814       49765.8570262       1236.96607066      -459.383941122  -1.42886683213e-05      0.972418683056 
       631121747.789       4704398.06774       20084.7953307       4365617.78642      0.244615144475       43.0510871331       49757.9748277       1232.38702093      -456.430385418  -1.41442446426e-05      0.972418540893 
       631121747.799       4704395.55863       20076.5534429       4365609.00618       0.24451489716       43.0510453398        49750.121782        1227.8373758      -453.502974742  -1.40016436916e-05      0.972418400165 
       631121747.809       4704393.05876       20068.3419405       4365600.25831      0.244415019319       43.0510037002       49742.2977021       1223.31687525      -450.601421391  -1.38608382037e-05      0.972418260854 
       631121747.819       4704390.56809       20060.1606291        4365591.5426       0.24431550859       43.0509622137       49734.5024024       1218.82526213      -447.725441355  -1.37218013813e-05      0.972418122942 
